T1,T2,x,k,f,u
138.5204626292127,69.1058911971223,0.8638705547344975,108.71028747814117,81456.31598339244,34.497248977124954
77.83277916343138,42.602358770948854,0.14226843660195698,308.6362072789277,12180.735961075985,70.41260162148663
120.3903764324219,56.14903274290237,0.19402144862283954,193.38059090786734,55200.3276378312,85.60731806158998
133.2697755461335,51.78002967016825,0.3599272122953432,201.1329198457786,82867.14868431624,56.480977071768706
116.51320504911263,35.50657434515764,0.17660766556732088,152.5374114016104,98794.12447815998,55.11546551271912
80.12467670553396,42.91347050243535,0.6010810322058151,331.3915985475742,24008.341495710614,49.07195536362755
128.86965775023867,43.672254153153006,0.6694330628210973,271.8059745621447,24609.338603768407,61.81777983431461
111.24828067683596,52.65248473872213,0.8444314999700577,252.6703632316676,68238.22154444068,44.029130309146865
139.5787600429188,65.29422713928864,0.8995151765438715,279.0164862616185,35534.491653502686,67.00298119190134
54.70034235885232,55.50757660209509,0.5653124842900447,252.04993573588007,59002.41728223175,26.394689908695025
53.73371113491443,38.6204301066549,0.14400305639513544,259.45488341291195,65227.55994536148,36.06265106860032
143.9195295313131,21.45390744668029,0.0906160562815923,245.7369477194247,93005.2631413301,117.22810673821043
58.21721382169214,68.87645968745835,0.8789437548432417,148.1313772241068,90865.34870413132,34.952150325970905
136.4687205834608,26.576455863131745,0.9757577773318054,228.8875234395739,60200.910592729146,26.12973652010532
103.99787588493928,45.381648999204785,0.2324946034152392,201.58070766456507,33080.644348742106,75.72829331603072
99.94674404874866,27.771303523175405,0.10740528174933295,304.03166872644,53581.44683118399,83.74688268070136
99.8631525746993,58.67882774187899,0.11960957883989609,399.1708868958749,28639.62705679003,91.15947973988209
143.7622719774268,52.528199348394274,0.6278105238900589,172.43786617389807,96053.88253629413,21.404947004467175
68.53239669229924,73.06561850891603,0.38216047525478125,187.43472789527436,25663.92427310701,54.10023338535479
92.68718649864888,67.15810495867109,0.45919870195227774,175.34045538882498,63627.180393144605,35.906574702124544
130.9585375257143,50.599731632552995,0.8734865943956154,391.8856578757889,34029.240788097624,55.968248194762815
79.64214647394704,35.413844086701886,0.9639078642755692,109.49330913450747,21054.488578482516,33.66529892676545
131.6992732394738,68.50941235960916,0.6246581455653641,180.46865754190975,73908.26331504592,44.217332313234316
141.57484971219696,36.595335410704095,0.26462001745579344,242.63289059035515,75015.0352289387,83.71341535834894
99.95033860493147,42.54586136221202,0.25421211287021583,217.50405699001038,22548.389785014595,75.53022635858886
146.34898550284737,23.339069552781545,0.8725599565016668,362.850533928428,30993.842557479686,34.26627618930058
99.22495798787558,28.101275210735768,0.014214611161171953,325.84370349085884,31768.85525771334,97.53086986547747
79.6162190904042,55.252324409217195,0.22964558114595046,268.13683113133834,31532.745576181907,63.618987316447765
124.11661288054376,52.2863266787945,0.12990482381843116,246.02312624220548,85702.9472927761,95.09840673051634
141.95175364538215,40.720477014065764,0.7372833525640821,291.14205779159204,28083.84121922334,57.97353851266274
116.55281327535724,57.6450779760417,0.5377005392364271,239.94523387348764,79023.02171220978,43.944923308958515
86.39081716948353,73.00972163337174,0.704014117845298,239.36560756985108,71912.2737488214,45.66894585561962
83.78715665222104,71.65294432499365,0.7851093544070942,343.9067120125527,73005.21922999961,56.35313944322544
72.341748149959,68.16718413554969,0.8542299527984382,140.16609521204305,96794.29004686509,25.78052194145838
117.4920892536502,73.06597973615845,0.6207351578641994,383.274188290663,42848.27498409595,76.75564068848281
118.46407969297074,27.850175033482785,0.2820472401224512,387.6737463416722,48305.69582856573,80.29073609491921
99.5594410934444,31.723116594681,0.11214906609266628,206.80182950889912,36179.32403451236,83.24178823742308
91.63114961957206,37.31987061001238,0.5906875514117066,197.4000870426815,47801.796276812005,30.27631604586509
67.68415760487517,56.00012641137865,0.1729802596586113,350.4769517296513,66220.48606748306,52.1480733780549
145.33678170777495,22.17840149452236,0.04926781180639184,110.21108204731755,54863.68178356654,127.61031012698506
132.37857634314645,59.53058242032689,0.4202833932208655,174.80075145801226,83461.91367562489,43.595262667484675
101.31942398622533,41.809484123564545,0.8363305478963322,207.95023625708012,35208.41233326089,39.96159999641743
61.07928963355832,50.51623422554848,0.8048336454160465,320.3310861594543,21084.8756901402,47.40823371497932
109.47384098960951,47.592356513118716,0.009793133965823486,314.7385129627478,52349.18971308735,108.06137683519756
118.55423752218783,32.750878154023,0.3390543549926254,268.4648922325397,48702.56623379385,69.13541574743377
94.27413097838476,43.85957883846463,0.7564220313097629,104.15518582775846,29842.07582076801,29.744535502158367
131.58611030706905,39.73953966434403,0.1546107785332661,324.26579157361675,12678.49919614516,114.83039173210199
119.61817780043954,24.211519963069144,0.6872723739049738,227.77346740215458,58426.67183585259,26.48185548543297
55.036445807275044,40.90542909371983,0.25963954174736803,301.6941128744766,45868.27309328708,36.754804056110316
102.7185956241016,74.82462186490318,0.3315557637931784,361.0689676592496,63327.82961603439,74.03466586361611
82.17616404086066,53.47576587975057,0.16565706704122962,170.14298301824155,22184.528438354217,68.41099477449302
141.58284585171228,39.23982529219603,0.9325554994070073,290.96210303076003,36235.811098818594,42.225847322535735
57.279675908955866,71.02225659393417,0.7846029006074734,137.3938641200612,80099.99351676907,18.79868500622777
112.77979797878211,50.86280258778231,0.13444066966931922,369.06582939357554,88605.89171124768,90.48692642944044
91.56719667292995,24.95483979836127,0.17226349415520592,345.62863753177686,38229.71555821982,72.20650198421197
50.746335787324725,28.18338942272801,0.12273757991436496,190.85582884575626,94215.72889643171,21.40068054852683
89.8150088647963,51.865084170549856,0.6836850597369635,139.29648759168288,54387.52690341699,21.65050377020627
52.86951193676489,52.835230186258926,0.37176273811217764,248.03389598091317,15602.07468434277,45.511106434089896
105.69412755424125,22.78317694994669,0.8095652364451703,379.9750493228984,23616.436981237486,33.781290860589216
102.98646228627264,50.31664541331412,0.7793147276158771,185.06189729625527,87531.33650399077,21.26741842073249
133.89633274497123,67.46943170310061,0.8093201809791363,253.06668155709653,23419.44480308884,72.99506788173007
133.20575846423446,46.36094787728056,0.6268652451033251,183.84300340280734,15669.053525459822,68.79782174183545
80.88595917804663,34.0224962593267,0.3853335283255709,301.59314563841053,76284.5313399648,32.8734461241248
137.9727407754383,63.57869132929917,0.867329956058873,102.45111508921023,53445.12521397065,43.43491563372758
67.90986636638809,68.71466910979058,0.0021895813543238996,205.96512101423076,73720.17342455659,67.52063301818599
135.11440621218787,21.62404911356189,0.24536335392598851,356.3745031758404,10119.177007884071,104.6392399281418
69.95747508121842,31.710746898391832,0.8741261461609701,209.12889277671445,14988.198453376786,32.58211652498667
142.82441353271955,52.915906934251275,0.8425711831930318,166.30472242865847,21445.075355602337,58.517778915016116
95.9887229261619,56.65921986023756,0.8089821393563443,332.31998917802946,35371.274535190314,55.94796993756153
131.36351978725799,51.673814749280865,0.13093166139899215,357.8969909794792,32318.224918492706,115.79204063047892
60.13092755104523,55.616069534489995,0.7685378439934314,388.88974977952853,17216.582830777494,52.72345095163741
51.875810659804365,53.029297056571224,0.6671159986513231,331.04649686089436,97491.08783763308,19.945888308860468
140.67489749115572,56.77661711434382,0.3651269332647403,175.55428527051998,62834.20100406685,68.55691587708729
101.61644056464824,32.1403450621654,0.4339079585847919,249.12103929524218,25684.55832150112,58.80780000610059
113.50767597962013,28.794407555098353,0.5737657717583087,233.41149484535313,12368.138501378031,58.42269809066432
96.61029217065183,72.9758866564014,0.870506358149837,173.8563706693419,53817.35128001079,58.5893378298659
110.20042019165639,22.2413574308883,0.18915449777691196,130.896407992122,28477.651986648874,76.87852723897191
105.71259523020588,31.13362938994229,0.3071688769425668,135.00466186571117,36433.598795282785,54.08799592249104
91.39547097368984,45.8256236161527,0.52913178987697,258.3232568614604,37459.70954093995,49.218175734541845
115.19340715959996,42.49698057592083,0.6564295852386821,157.3936039576386,38321.161061028484,40.01806654607
77.46760682125081,35.946043432290466,0.6244983068485447,272.52696262227505,51668.60055964745,29.307925073382286
134.05654042272582,57.02628404693547,0.6174314961440304,154.5430273733382,43301.91463831601,53.40343091212574
76.54995518087402,62.23352935714746,0.9245458358500857,256.34310295662675,29092.184000007437,59.35521131792522
144.51813334467565,24.419737407997143,0.12249453657108056,354.5134011975452,59980.76790687096,120.71355329003829
75.68923651191176,60.652000121669026,0.2725940390865569,312.45494246130835,20219.476571875166,65.17445073963515
146.35774946028806,58.04774254339748,0.7960504899992777,349.89517636545713,20054.101538339964,71.40589494566984
120.79798305458283,24.37519063883414,0.6104117355694582,189.81081077361745,39694.151119151415,37.07447115310569
78.88590153038271,53.32454753990267,0.7593389268279132,243.70219175241323,78655.14402644563,29.98586889498994
68.75165071447469,27.467770349514502,0.7161320114273416,105.20472768674621,69930.85770290534,-28.376708654682126
76.23254977130458,39.09142639920296,0.41376560827229636,273.72673224113385,66621.10033578613,31.346602766058506
59.85224128721648,21.742474348055143,0.8725396218133751,358.3803024217162,13508.520164112842,24.50394647995011
110.4687405743102,67.78208366306501,0.7390412058419309,171.49011929917395,53777.91819916215,48.68198142463969
73.67870727509191,67.23668438018485,0.30152843555463293,285.7584088284288,41106.42995823505,56.5881685936418
72.72723112367046,32.32603381958539,0.5483981157796779,185.12708068273966,34810.62787479761,27.28696805736394
84.85002312763267,34.094139191177675,0.2536033118022101,272.47636488762305,77721.48961270963,44.98169738688544
68.37945823636171,63.529309793924625,0.22772160991544388,257.94581205057744,86723.75817798158,37.711345802196796
137.30838665067387,57.748004775887104,0.3736111923560763,257.5222435612463,75206.77480140814,73.41128971518964
114.24382212861818,51.40884107397805,0.08537411235630654,220.6892596237019,82101.78643389094,94.3545098459818
93.1366061924171,57.42995758477919,0.2450949126564156,309.4969494585986,14167.394082268329,80.15031410491842
50.788337905161896,57.022060951509516,0.5061593695810814,290.92548446384296,86333.43703686129,16.854915986254348
109.78182043912898,62.18584404032324,0.6700905041089174,105.43583501389124,37379.56510697823,38.70100383168124
141.4098131338743,58.93252993602178,0.7561547636197883,107.4212720067285,34820.20950753981,49.16040599173135
129.1261370021844,41.009179501979446,0.21709849709436013,180.32141420891475,17156.28130511529,101.91052358844975
128.0595717046064,66.71798944023276,0.3238034799477537,133.64953018337624,66016.97941833363,54.11994516757231
75.53449230863087,53.82804667806521,0.7660702706929425,309.720670314422,28433.73333155122,50.67984815835425
80.03402844704593,63.24551168582879,0.4227349894808874,211.32870123986834,66495.6192438557,34.5442942245793
126.45270483122808,36.909676548471026,0.4555837320238145,331.8639046167817,67605.22508289233,60.39508857843869
86.05893279755027,44.236510641954744,0.8943235609510378,209.08772896969788,86582.44991455703,29.088257458246847
86.4086070313162,39.743958712656784,0.757388550607469,251.49928941374142,71308.34374577104,25.015583099511602
117.49214039066788,29.95247500300973,0.9703682418057361,289.7881299407971,57144.58691773477,29.711393675440455
55.3001105158685,31.015515955568716,0.8801937470198575,235.29115523152464,29953.80803438987,27.212618180802487
61.39744688242419,21.20695298085345,0.7368845783402316,198.22145414484422,56769.34332376861,4.017886545537554
138.2014134455966,55.36428748568598,0.590034035378212,300.4183125653129,75774.31353516443,58.81832349899568
112.63392624982004,63.089761597598624,0.5976059111740494,390.34937618621234,67609.7694694521,62.200683989778994
103.92775167014781,20.777942682677974,0.2158270542784555,163.11371903614938,76666.68494388524,46.20734581288843
79.64020864386188,21.367939272963522,0.4448791137757243,148.4018203977207,73486.11981205197,-7.4295725695191095
64.27403359301911,45.42557696152117,0.6680931623924949,311.2686028044941,79318.15200411048,23.428773224461256
80.95117976200416,31.04276698389316,0.739055646290043,246.15504951408326,47289.64522942828,25.541335551752738
129.3500675211788,70.67673516492371,0.2427450050931259,339.0205027542956,66715.22749137683,97.02062062545296
85.20219381341974,71.5606620879079,0.6820225719936701,238.47226096514925,77604.38249420632,40.61146806628953
88.55582952200987,33.312313285112666,0.9227800161716199,100.0098829954773,45980.527092160926,21.197650193843877
